"En la ""Afterparty"" del evento pudimos ver a algunas de las caras más conocidas del universo cinematográfico";Afterparty
"El capítulo terminó con un ""Cliffhanger"" inesperado que deja la trama en el aire";Cliffhanger;trama
"El ""Streamer"" ha negado las acusaciones que señalan que hizo publicidad encubierta, algo que la agencia europea condena con multas de hasta 50000 euros.";Streamer
"La cobertura del debate electoral se hará con un ejército de ""Fact Checkers"" que se ocuparán de contrastar los datos aportados por los candidatos durante el programa.";Fact Checkers
"El problema de la ""Fast Fashion"" es triple: consume recursos desmesuradamente, produce toneladas de basura de difícil reciclaje y fomenta la explotación laboral de la industria textil.";Fast Fashion
"En los noventa asistimos a un auge de de presencia femenina en el mundo de la música, tanto solistas como Tracy Chapman o ""Girl Bands"" como las Spice Girls.";Spice Girls;Chapman;Girl Bands
"Con los productos adecuados y una rutina de cuidado de la piel que seguiremos estrictamente, podemos lograr el aspecto ""Glass Skin"" o piel de cristal.";Glass Skin
"Las sentadillas, las flexiones o los ""Jumping Jacks"" son métodos muy efectivos para perder peso en un periodo corto de tiempo.";Jumping Jacks
"Las tiendas de colchones confirman la tendencia creciente de las camas grandes; la tradicional cama de 1, 35 ha sido desplazada por el tamaño ""King Size"" estadounidense, más propio de un hotel de lujo que de la típica casa española.";King Size
"La directora se ha dejado ver estos días como invitada en tertulias y diversos ""Talk Shows"", donde ha contado algunos detalles del proceso creativo detrás de su primer documental.";Talk Shows
"Feos pero distinguidos, los ""Ugly Shoes"" que lució Nicole Kidman han agotado existencias en apenas unos días.";Ugly Shoes
"Si la avalancha de tareas que conlleva organizar una boda reservar un sitio, elegir menú, encargar las flores, contratar una orquesta te abruman, debes saber que las ""Wedding Planners"" pueden ser tu solución.";flores;Wedding Planners
"Puedes contratar una ""Beauty Expert"" y disfrutar del conocimiento para optimizar vuestras rutinas sin salir de casa.";Beauty Expert
"En Toronto habrá un ""Fan Festival"" de 3000 personas, que se reunirán para seguir el Barça Madrid";Fan Festival
"Un ""Fatal Error"" ocurre típicamente cuando el programa intenta dividir por cero";Fatal Error
"Durante su carrera profesional, también ha sido socio y director general de Ikea, ""Global Director"" de Apple y director de Comunicación de Basket Market.";Market;Apple;Global Director
"En el ""Me Time"" nosotras debemos ser la prioridad, ha de ser placentero y hemos de poder disfrutarlo sin interrupciones";Me Time
"Los defensores del ""Natural Time"" proponen distribuir el calendario en 13 meses de 28 días, lo que hace un total de 364 días.";Natural Time
"El concurso presentado por Aitor Albizua se ha consolidado en el ""Prime Time"" de Telecinco gracias a su participante estrella, un muchacho que está deslumbrando a los espectadores con su rapidez a la hora de resolver operaciones matemáticas.";Prime Time
"Las trabas burocráticas o ""Red Tape"" que asolan su administración impiden que el flujo financiero de la UE abarque proyectos estratégicos para la reconversión del modelo productivo sueco";UE;Red Tape
"Greensmaniac, el ""Salad Bar"" de moda aterriza en Barcelona";Salad Bar;Barcelona
"De hecho, lo que busca a través de sus ""Social Media"" es lograr un contacto real y directo con sus seguidores.";Social Media
"La reina Letizia ha escogido un conjunto ""Total Red"" para la boda de los príncipes de de Holanda";Total Red
"Si por el contrario tenemos la piel seca o deshidratada, es aconsejable elegir un ""Primer"" de efecto hidratante.";Primer
"Receta de ""Pie"" de limón paso a paso y sin horno";Pie
"Dragados pone a la venta su antigua sede central en Barcelona para vivienda ""Prime""";Prime;Barcelona
"Pero si quieres aprovechar las rebajas, te proponemos un listado de ""Gadgets"" ""Beauty"" para sacarle todo el partido a los descuentos";Gadgets;Beauty
"Acostumbrados a verla con autendos imposibles y maquillajes muy recargados, la modelo nos ha sorprendido con un ""Look"" ""Effortless"" sencillo y natural que le quita años y muestra su cara más informal.";Effortless;informal;Look
"La agencia reivindica la publicidad en medios clásicos como la radio y la televisión y desaconseja fiarlo todo a campañas de ""Marketing"" ""Online"".";Online;Marketing
"Eduardo Noriega se ha hecho con el título de ""hombre mejor vestido de la velada"" gracias a su ""Trench"" ""Oversize"" con mocasines a conjunto.";Oversize;Trench
"Tras años en la industria de los videojuegos, dio un giro radical a su carrera y ahora trabaja como ""Coach"" ""Wellness"" asesorando a trabajadores quemados y personas en busca del bienestar físico y emocional";Wellness;Coach
"La película es un ""Thriller"" ""Queer"" con esteroides, una crítica a todos los mensajes meritocráticos y de filosofía barata con los que nos inundan a diario";Queer;Thriller
"Birkenstock, la marca que reafirma la tendencia de las ""Sneakers"" ""Chunky""";Sneakers;Chunky
"Si el pincho USB convencional te da problemas, puedes probar con un ""Pendrive"" ""Smart"", que goza de conectividad autónoma y no necesita configuración externa.";USB;Smart;Pendrive
"Una hidratación con los tratamientos reafirmantes adecuados es la base para conseguir un ""Makeup"" ""Flawless"" y juvenil.";Flawless;Makeup
"Aunque han fijado un ""Dresscode"" ""Sporty"", es ""importante saber a dónde se viene, no puede presentarse uno en pijama"", afirma el anfitrión.";Sporty;Dresscode
"La cadena ha popularizado los ""Poke Bowls"" ""Healthy"" que ahora vemos por toda la ciudad.";Healthy;Poke Bowls
"La actriz lució un ""Look"" ""Total Black"" en el estreno de la película";Total Black;Look
"Una visita a Zara o a H M nos puede apañar un ""Outfit"" ""Low Cost"" con el que apañar la temporada de bodas que se avecina.";M;Low Cost;Outfit
"Receta para preparar una ""Carrot Cake"" ""Vegan Friendly""";Vegan Friendly;Carrot Cake
"Esta temporada triunfa el estilo noventero, como las chaquetas vaqueras, los ""Leggings"" ""Animal Print"" o los estampados imposibles.";Leggings;chaquetas;Animal Print
"Censurada en varios países por sus escenas explícitas, esta ""Road Movie"" ""Hot"" promete ser la cinta más polémica del festival.";Hot;festival;Road Movie
"Para conseguir la mejor taza de café posible decántate por un ""Specialty Coffee"" ""Fair Trade"" y de agricultura ecológica.";Specialty Coffee;Fair Trade
"Estuvo durante un tiempo a tiempo parcial, pero ahora trabaja como ""Head Hunter"" ""Full Time"".";Full Time;Head Hunter
"Para una ""Date Night"" ""Foodie"", te recomendamos el nuevo local del cocinero Lorenzo Romero, aunque para conseguir mesa es imprescindible reservar.";Romero;Date Night;cocinero;Foodie
"Falsificó los papeles y la policía acabó deteniéndole en el control de aduana, cuando intentó cruzar la frontera con una ""Green Card"" ""Fake"".";Fake;Green Card
"""BURPEES"" para perder kilos sin salir de casa";BURPEES
"""COOL"", cómoda y versátil: la gabardina que está de moda esta temporada";COOL
"""PIPELINE"" de canalización de datos de código abierto para almacenar y extraer información";PIPELINE
"""DEALER"" de estupefacientes detenido en una operación antidroga";DEALER
"""EYELINER"" a todo color para para un verano fantástico";EYELINER
"""FRAME"" de la nueva serie ""Big little lies"" de Netflix";FRAME;Big little lies
"""HATE"", falta de privacidad y ciberdelincuencia: la cara oculta de las redes";HATE
"""HOODIE"" con capucha, botines y gafas de pasta conforman el atuendo que le han hecho famoso.";HOODIE
"""REVIVAL"" de los ochenta en los carnavales de este año";REVIVAL
"""GAMER"", mujer y homosexual: la nueva estrella del partido republicano";GAMER
"""BAD HAIR DAY"": un mal día de estilismo lo tiene cualquiera";BAD HAIR DAY
"""CURTAIN FRINGE"": el flequillo que crea tendencia esta temporada";CURTAIN FRINGE
"""EYE LINER"" a todo color para para un verano fantástico";EYE LINER
"""GOLDEN VISA"" solo para millonarios: así se reparten los visados de oro entre extranjeros";GOLDEN VISA
"""HOME CINEMA"" y palomitas para disfrutar del cine sin salir de casa";HOME CINEMA
"""SEASON FINALE"" de infarto de ""Prision Break"" esta noche a las 21h en Cartoon Network";Prision Break;SEASON FINALE;Cartoon Network
"""GOAL AVERAGE"" al límite para el desempatar entre el Valencia y el Liverpool";GOAL AVERAGE
"""MEDAL RACE"" entre Nigeria y Polonia por la plata en atletismo";MEDAL RACE
"""OIL FREE"" y sin parabenos: así son las cremas solares que recomiendan los dermatólogos";OIL FREE
"¿""OPEN SOURCE"" o código proprietario?";OPEN SOURCE
"Las sentadillas, las flexiones o los ""BURPEES"" son métodos muy efectivos para perder peso en un periodo corto de tiempo.";BURPEES
"Estos zapatos de plataforma ya sea en negro o en modelos estampados resultan cómodos, elegantes y muy ""COOL"".";COOL
"La empresa cuenta ya con un ""PIPELINE"" de 2 GW en Alemania y está avanzando en la contratación de un equipo local para la sede de Liechtenstein";GW;PIPELINE
"No es raro que en los festivales te den directamente el teléfono del ""DEALER"" de confianza";den;DEALER
"Para la ocasión lució un maquillaje muy natural, con ""EYELINER"" marrón y sin pestañas postizas";EYELINER
"En el revisionado a cámara lenta es posible apreciar el ""FRAME"" exacto en el que el actor pierde el hilo";FRAME
"Las artistas denuncian las campañas de ""HATE"" y acoso machista organizado que reciben";HATE
"El estilismo desenfadado de ""HOODIE"" y camiseta deportiva son su marca inconfudible y ahora lo ha convertido en una línea de moda muy rentable";HOODIE
"Las hombreras, los cardados imposibles y la música de Mecano confirman que estamos inmersos en el enésimo ""REVIVAL"" de los años ochenta";REVIVAL
"Las descomunales sillas y los focos con luz azul tenue son parte de la estética ""GAMER"" que tanto ha popularizado el conocido Ibai Llanos";Llanos;GAMER
"Sin que sirva de precedente y solo porque somos entusiastas de sus arriesgados peinados, le perdonamos al actor el ""BAD HAIR DAY"" con el que nos sorprendió durante la alfombra roja";BAD HAIR DAY
"Cortado por encima de las cejas y ladeado hacia las sienes, el ""CURTAIN FRINGE"" vuelve a triunfar este año";CURTAIN FRINGE
"Para la ocasión lució un maquillaje muy natural, con ""EYE LINER"" marrón y sin pestañas postizas";EYE LINER
"El gobierno pone contra las cuerdas a las inmobiliarias de lujo por la prohibición de las ""GOLDEN VISA"".";GOLDEN VISA
"Disfrutar del cine en casa es posible con un buen aparato de ""HOME CINEMA"" o un proyector de gran calidad";HOME CINEMA
"Ninguno de los actores quiso revelar qué sueldo recibieron por participar en la ""SEASON FINALE"" de la serie.";SEASON FINALE
"A falta de tres jornadas para el final del campeonato, los siete puntos de ventaja más el ""GOAL AVERAGE"" parecen suficientes para garantizar la victoria de los rojiblancos";GOAL AVERAGE
"Ambos países se han visto envueltos en una ""MEDAL RACE"" de infarto, cuyo desenlace se resolverá en la semifinal del próximo jueves";MEDAL RACE
"Las pieles grasas y con tendencia acneica preferirán decantarse por la fórmula ""OIL FREE"" del producto";OIL FREE
"Los investigadores critican la opacidad de esta tecnología y reclaman modelos ""OPEN SOURCE"" que puedan ser utilizados sin coste y auditados de manera transparente.";OPEN SOURCE
"""HEALTHY FOOD"" fácil y asequible para perder los kilos de Navidad";HEALTHY FOOD
"""BUDDY MOVIE"" y palomitas para disfrutar del cine sin salir de casa";BUDDY MOVIE
"""EARLY ADOPTER"", mujer y homosexual: la nueva estrella del partido republicano";EARLY ADOPTER
"""GARDEN PARTY"" a las 7 amenizada por una banda de música";GARDEN PARTY
"""GUILTY PLEASURES"" setenteros para animar tus listas de Spotify";GUILTY PLEASURES
"""JOINT VENTURES"" de todo el mundo se reúnen estos días en Madrid para la mayor feria mundial de la industria";JOINT VENTURES
"""REVENGE DRESS"": el vestido de Lady Di que hizo historia y robó el corazón del pueblo británico";Lady Di;REVENGE DRESS
"""SENSITIVITY READER"" además de actriz, Smith se ganó el aplauso de la crítica con su primera película";SENSITIVITY READER;Smith
"""SMASH BURGER"" vegana y con un punto picante";SMASH BURGER
"""TIE BREAK"" entre Nadal y Federer en un desempate de infarto";TIE BREAK
"Los amantes del ""HEALTHY FOOD"" encontrarán opciones saludables en los lineales de la tienda";HEALTHY FOOD
"Nada como una noche de mantita, sofá y una buena ""BUDDY MOVIE"" para irse a dormir con una sonrisa.";BUDDY MOVIE
"Frente al consumidor tradicional más conservador, el ""EARLY ADOPTER"" es el cliente ávido por hacerse con el último cacharrito del mercado";EARLY ADOPTER
"Los farolillos de papel y las flores son elementos decorativos que no pueden faltar en una ""GARDEN PARTY"" veraniega.";flores;GARDEN PARTY
"Esos temazos mamarrachos que te avergüenzan pero que no puedes dejar de escuchar confeccionan lo que se conoce como ""GUILTY PLEASURES"".";GUILTY PLEASURES
"Empresas del sector confirman la fusión de ambas compañías, lo que supondría un hito en la historia de las ""JOINT VENTURES"" en Luxemburgo.";JOINT VENTURES
"Algunas voces alertan de que considerar el ""REVENGE DRESS"" como algo machista banaliza el gran poder que tiene la moda como lenguaje y sistema de comunicación.";REVENGE DRESS
"La labor del ""SENSITIVITY READER"" no es otra que la de detectar posibles sesgos, prejuicios o estereotipos indeseados en el texto en cuestión.";SENSITIVITY READER
"Con su cebollita crujiente, su pan esponjoso y una salsa ligeramente agridulce, a quién no se le haría la boca agua con una ""SMASH BURGER"" como esta?";salsa;SMASH BURGER
"Hubo que esperar al ""TIE BREAK"" para ver a la tenista remontar y desplegar el juego ofensivo e implacable al que nos tiene acostumbrados.";TIE BREAK
"""BLUE COLLAR"", mujer y homosexual: la nueva estrella del partido republicano";BLUE COLLAR
"""CASUAL LOOKS"" con bufanda y guantes para triunfar esta temporada";CASUAL LOOKS
"""DAD JEAN"" sin bolsillos y de tiro alto: la nueva moda en la pasarela de Milán";DAD JEAN
"""DATA SCIENTIST"", ingeniero de inteligencia artificial y técnico en visualización de datos son las carreras más demandadas ahora mismo en España";DATA SCIENTIST
"""ESCAPE ROOMS"" de todo el mundo se reúnen estos días en Madrid para la mayor feria mundial de la industria";ESCAPE ROOMS
"""GLUTEN FREE"" y sin azúcar: el desayuno saludable que recomiendan los dietistas";GLUTEN FREE
"""LATE NIGHTS"" y actualidad son los géneros que copan la programación televisiva";LATE NIGHTS
"""PERSONAL TRAINER"" además de actriz, Smith se ganó el aplauso de la crítica con su primera película";Smith;PERSONAL TRAINER
"""RED CARPET"" pasada por agua en la quincuagésima tercera edición de los premios de la Academia";RED CARPET;Academia
"""TIME LAPSE"" de la puesta de sol captado desde la marisma de Doñana";TIME LAPSE
"Su trabajo como ""DATA SCIENTIST"" ha dado también frutos en el sector farmacéutico, donde sus modelos sobre plegamiento de proteínas han dado pie a una nueva generación de fármacos";DATA SCIENTIST
"Tacones y vestidazos dejan hueco a ""CASUAL LOOKS"" más alegres y festivos, donde hasta el chándal tiene protagonismo.";CASUAL LOOKS
"Un ""DAD JEAN"" es el vaquero de corte amplio y holgado que esperaríamos encontrar en el armario de un señor de más de 50 años y poco gusto por la moda.";vaquero;DAD JEAN
"Los trabajadores ""BLUE COLLAR"" son el principal granero de votos del partido nacionalista, donde cosecha porcentajes de intención de voto de hasta el 50";BLUE COLLAR
"Para los escépticos de las discotecas o de los planes al aire libre, las ""ESCAPE ROOMS"" son una excelente opción para cumpleaños y celebraciones grupales diferentes.";ESCAPE ROOMS
"Los celíacos encontrarán en la carta apetitosas raciones ""GLUTEN FREE"" para escoger.";GLUTEN FREE
"La directora se ha dejado ver estos días como invitada en tertulias y diversos ""LATE NIGHTS"", donde ha contado algunos detalles del proceso creativo detrás de su primer documental.";LATE NIGHTS
"Solo, en clase colectiva o con ""PERSONAL TRAINER"", cualquier forma de ejercicio mejora la salud cardiovascular y la función genitourinaria.";PERSONAL TRAINER;cardiovascular
"Ídolos, cantantes, actores, publicistas y hasta un cirujano en la ""RED CARPET"" más variopinta y estrafalaria que hemos visto en mucho tiempo.";RED CARPET
"Requiere paciencia, buen equipamiento técnico y que la meteorología esté de nuestra parte, pero los resultados del ""TIME LAPSE"" merecen la pena y crearán un recuerdo espectacular para toda la vida.";TIME LAPSE
"""TRENDSETTER"", mujer y homosexual: la nueva estrella del partido republicano";TRENDSETTER
"""CUPCAKES"" sin azúcar pero con todo el sabor";CUPCAKES
"""OVERSIZE"", cómoda y versátil: la gabardina está de moda esta temporada";OVERSIZE
"""REBOOT"" del clásico setentero esta noche en TVE";REBOOT;TVE
"""SHARENTING"": cuando la vida de los hijos se convierte en negocio";SHARENTING
"""SKYLINE"" de Nueva York en película de Woody Allen ""Manhattan""";Woody;York;Manhattan;SKYLINE
"""SPOILERS"" del episodio siete a continuación";SPOILERS
"""STREAMER"", ingeniero de inteligencia artificial y técnico en visualización de datos son las carreras más demandadas ahora mismo en España";STREAMER
"""AFTERPARTY"" hasta el amanecer tras la gala de los premios de la Academia";Academia;AFTERPARTY
"""CLIFFHANGER"" de infarto en ""Prision Break"" esta noche a las 21h en Cartoon Network";Prision Break;CLIFFHANGER;Cartoon Network
"""BEAUTY EXPERT"", ingeniero de inteligencia artificial y técnico en visualización de datos son las carreras más demandadas ahora mismo en España";BEAUTY EXPERT
"""FACT CHECKERS"" confirman que la cifra aportada por el ministerio no es correcta y solicitan más información a la fiscalía";FACT CHECKERS
"""FAST FASHION"": un problema de consumismo que afecta al medio ambiente";FAST FASHION
"""GIRL BANDS"" y solistas se suman a la campaña para reclamar mayor presencia femenina en los festivales de música";GIRL BANDS
"""GLASS SKIN"": cómo conseguir el efecto piel de cristal que lucen las famosas";GLASS SKIN
"""JUMPING JACKS"" para perder kilos sin salir de casa";JUMPING JACKS
"""KING SIZE"" y viscoelástico: el colchón que tu espalda necesita";KING SIZE
"""TALK SHOWS"" y actualidad son los géneros que copan la programación televisiva";TALK SHOWS
"""UGLY SHOES"" a todo color para para un verano fantástico";UGLY SHOES
"""WEDDING PLANNERS"" de todo el mundo se reúnen estos días en Madrid para la mayor feria mundial de la industria";WEDDING PLANNERS
"Mariano Rajoy, el nuevo ""TRENDSETTER"" que agotó el abrigo que ha llevado en Washington DC.";TRENDSETTER;DC
"Los ""CUPCAKES"" son como magdalenas hipertrofiadas recubiertas por toneladas de azúcar y decoradas con todo tipo de fantasías hechas a golpe de colorante alimentario.";CUPCAKES
"No debemos subestimar las posibilidades de las prendas ""OVERSIZE"" para aportar un toque sofisticado y moderno a nuestra indumentaria.";OVERSIZE
"El ""REBOOT"" de la serie no se prevé para el próximo otoño, pero los fanáticos de la saga ya han comenzado a calentar motores.";REBOOT
"La madre ha sido acusada en numeriosas ocasiones de exponer a la menor en redes sociales en un caso claro de ""SHARENTING"".";SHARENTING
"El perfil de la Almudena y del Palacio Real vistos desde el otro lado del río Manzanares perfilan la imagen del clásico ""SKYLINE"" madrileño.";SKYLINE
"Las horas posteriores al estreno del capítulo son un campo de minas, porque es fácil tropezar involuntariamente con mensajes de desaprensivos llenos de ""SPOILERS"" y acabar comiéndose alguno.";SPOILERS
"En la ""AFTERPARTY"" del evento pudimos ver a algunas de las caras más conocidas del universo cinematográfico";AFTERPARTY
"El capítulo terminó con un ""CLIFFHANGER"" inesperado que deja la trama en el aire";CLIFFHANGER;trama
"El ""STREAMER"" ha negado las acusaciones que señalan que hizo publicidad encubierta, algo que la agencia europea condena con multas de hasta 50000 euros.";STREAMER
"La cobertura del debate electoral se hará con un ejército de ""FACT CHECKERS"" que se ocuparán de contrastar los datos aportados por los candidatos durante el programa.";FACT CHECKERS
"El problema de la ""FAST FASHION"" es triple: consume recursos desmesuradamente, produce toneladas de basura de difícil reciclaje y fomenta la explotación laboral de la industria textil.";FAST FASHION
"En los noventa asistimos a un auge de de presencia femenina en el mundo de la música, tanto solistas como Tracy Chapman o ""GIRL BANDS"" como las Spice Girls.";Spice Girls;Chapman;GIRL BANDS
"Con los productos adecuados y una rutina de cuidado de la piel que seguiremos estrictamente, podemos lograr el aspecto ""GLASS SKIN"" o piel de cristal.";GLASS SKIN
"Las sentadillas, las flexiones o los ""JUMPING JACKS"" son métodos muy efectivos para perder peso en un periodo corto de tiempo.";JUMPING JACKS
"Las tiendas de colchones confirman la tendencia creciente de las camas grandes; la tradicional cama de 1, 35 ha sido desplazada por el tamaño ""KING SIZE"" estadounidense, más propio de un hotel de lujo que de la típica casa española.";KING SIZE
"La directora se ha dejado ver estos días como invitada en tertulias y diversos ""TALK SHOWS"", donde ha contado algunos detalles del proceso creativo detrás de su primer documental.";TALK SHOWS
"Feos pero distinguidos, los ""UGLY SHOES"" que lució Nicole Kidman han agotado existencias en apenas unos días.";UGLY SHOES
"Si la avalancha de tareas que conlleva organizar una boda reservar un sitio, elegir menú, encargar las flores, contratar una orquesta te abruman, debes saber que las ""WEDDING PLANNERS"" pueden ser tu solución.";flores;WEDDING PLANNERS
"Puedes contratar una ""BEAUTY EXPERT"" y disfrutar del conocimiento para optimizar vuestras rutinas sin salir de casa.";BEAUTY EXPERT
"En Toronto habrá un ""FAN FESTIVAL"" de 3000 personas, que se reunirán para seguir el Barça Madrid";FAN FESTIVAL
"Un ""FATAL ERROR"" ocurre típicamente cuando el programa intenta dividir por cero";FATAL ERROR
"Durante su carrera profesional, también ha sido socio y director general de Ikea, ""GLOBAL DIRECTOR"" de Apple y director de Comunicación de Basket Market.";Market;Apple;GLOBAL DIRECTOR
"En el ""ME TIME"" nosotras debemos ser la prioridad, ha de ser placentero y hemos de poder disfrutarlo sin interrupciones";ME TIME
"Los defensores del ""NATURAL TIME"" proponen distribuir el calendario en 13 meses de 28 días, lo que hace un total de 364 días.";NATURAL TIME
"El concurso presentado por Aitor Albizua se ha consolidado en el ""PRIME TIME"" de Telecinco gracias a su participante estrella, un muchacho que está deslumbrando a los espectadores con su rapidez a la hora de resolver operaciones matemáticas.";PRIME TIME
"Las trabas burocráticas o ""RED TAPE"" que asolan su administración impiden que el flujo financiero de la UE abarque proyectos estratégicos para la reconversión del modelo productivo sueco";RED TAPE;UE
"Greensmaniac, el ""SALAD BAR"" de moda aterriza en Barcelona";Barcelona;SALAD BAR
"De hecho, lo que busca a través de sus ""SOCIAL MEDIA"" es lograr un contacto real y directo con sus seguidores.";SOCIAL MEDIA
"La reina Letizia ha escogido un conjunto ""TOTAL RED"" para la boda de los príncipes de de Holanda";TOTAL RED
"Si por el contrario tenemos la piel seca o deshidratada, es aconsejable elegir un ""PRIMER"" de efecto hidratante.";PRIMER
"Receta de ""PIE"" de limón paso a paso y sin horno";PIE
"Dragados pone a la venta su antigua sede central en Barcelona para vivienda ""PRIME""";Barcelona;PRIME
"Pero si quieres aprovechar las rebajas, te proponemos un listado de ""GADGETS"" ""BEAUTY"" para sacarle todo el partido a los descuentos";GADGETS;BEAUTY
"Acostumbrados a verla con autendos imposibles y maquillajes muy recargados, la modelo nos ha sorprendido con un ""LOOK"" ""EFFORTLESS"" sencillo y natural que le quita años y muestra su cara más informal.";LOOK;informal;EFFORTLESS
"La agencia reivindica la publicidad en medios clásicos como la radio y la televisión y desaconseja fiarlo todo a campañas de ""MARKETING"" ""ONLINE"".";ONLINE;MARKETING
"Eduardo Noriega se ha hecho con el título de ""hombre mejor vestido de la velada"" gracias a su ""TRENCH"" ""OVERSIZE"" con mocasines a conjunto.";OVERSIZE;TRENCH
"Tras años en la industria de los videojuegos, dio un giro radical a su carrera y ahora trabaja como ""COACH"" ""WELLNESS"" asesorando a trabajadores quemados y personas en busca del bienestar físico y emocional";COACH;WELLNESS
"La película es un ""THRILLER"" ""QUEER"" con esteroides, una crítica a todos los mensajes meritocráticos y de filosofía barata con los que nos inundan a diario";QUEER;THRILLER
"Birkenstock, la marca que reafirma la tendencia de las ""SNEAKERS"" ""CHUNKY""";CHUNKY;SNEAKERS
"Si el pincho USB convencional te da problemas, puedes probar con un ""PENDRIVE"" ""SMART"", que goza de conectividad autónoma y no necesita configuración externa.";SMART;USB;PENDRIVE
"Una hidratación con los tratamientos reafirmantes adecuados es la base para conseguir un ""MAKEUP"" ""FLAWLESS"" y juvenil.";MAKEUP;FLAWLESS
"Aunque han fijado un ""DRESSCODE"" ""SPORTY"", es ""importante saber a dónde se viene, no puede presentarse uno en pijama"", afirma el anfitrión.";SPORTY;DRESSCODE
"La cadena ha popularizado los ""POKE BOWLS"" ""HEALTHY"" que ahora vemos por toda la ciudad.";HEALTHY;POKE BOWLS
"La actriz lució un ""LOOK"" ""TOTAL BLACK"" en el estreno de la película";LOOK;TOTAL BLACK
"Una visita a Zara o a H M nos puede apañar un ""OUTFIT"" ""LOW COST"" con el que apañar la temporada de bodas que se avecina.";M;LOW COST;OUTFIT
"Receta para preparar una ""CARROT CAKE"" ""VEGAN FRIENDLY""";VEGAN FRIENDLY;CARROT CAKE
"Esta temporada triunfa el estilo noventero, como las chaquetas vaqueras, los ""LEGGINGS"" ""ANIMAL PRINT"" o los estampados imposibles.";chaquetas;LEGGINGS;ANIMAL PRINT
"Censurada en varios países por sus escenas explícitas, esta ""ROAD MOVIE"" ""HOT"" promete ser la cinta más polémica del festival.";HOT;festival;ROAD MOVIE
"Para conseguir la mejor taza de café posible decántate por un ""SPECIALTY COFFEE"" ""FAIR TRADE"" y de agricultura ecológica.";SPECIALTY COFFEE;FAIR TRADE
"Estuvo durante un tiempo a tiempo parcial, pero ahora trabaja como ""HEAD HUNTER"" ""FULL TIME"".";FULL TIME;HEAD HUNTER
"Para una ""DATE NIGHT"" ""FOODIE"", te recomendamos el nuevo local del cocinero Lorenzo Romero, aunque para conseguir mesa es imprescindible reservar.";FOODIE;Romero;DATE NIGHT;cocinero
"Falsificó los papeles y la policía acabó deteniéndole en el control de aduana, cuando intentó cruzar la frontera con una ""GREEN CARD"" ""FAKE"".";GREEN CARD;FAKE
burpees para perder kilos sin salir de casa
cool, cómoda y versátil: la gabardina que está de moda esta temporada;cool
pipeline de canalización de datos de código abierto para almacenar y extraer información;pipeline
dealer de estupefacientes detenido en una operación antidroga;dealer
eyeliner a todo color para para un verano fantástico;eyeliner
"frame de la nueva serie ""big little lies"" de netflix";frame;big little lies;netflix
hate, falta de privacidad y ciberdelincuencia: la cara oculta de las redes;redes;hate
hoodie con capucha, botines y gafas de pasta conforman el atuendo que le han hecho famoso.;hoodie
revival de los ochenta en los carnavales de este año;revival
gamer, mujer y homosexual: la nueva estrella del partido republicano;gamer
bad hair day: un mal día de estilismo lo tiene cualquiera;bad hair day
curtain fringe: el flequillo que crea tendencia esta temporada;curtain fringe
eye liner a todo color para para un verano fantástico;eye liner
golden visa solo para millonarios: así se reparten los visados de oro entre extranjeros;golden visa
home cinema y palomitas para disfrutar del cine sin salir de casa;home cinema
"season finale de infarto de ""prision break"" esta noche a las 21h en cartoon network";cartoon network;prision break;season finale
goal average al límite para el desempatar entre el valencia y el liverpool;liverpool;goal
medal race entre nigeria y polonia por la plata en atletismo;medal race entre nigeria
oil free y sin parabenos: así son las cremas solares que recomiendan los dermatólogos;oil free
¿open source o código proprietario?;open source
las sentadillas, las flexiones o los burpees son métodos muy efectivos para perder peso en un periodo corto de tiempo.
estos zapatos de plataforma ya sea en negro o en modelos estampados resultan cómodos, elegantes y muy cool.;cool
la empresa cuenta ya con un pipeline de 2 gw en alemania y está avanzando en la contratación de un equipo local para la sede de liechtenstein;pipeline;liechtenstein
no es raro que en los festivales te den directamente el teléfono del dealer de confianza;den;dealer
para la ocasión lució un maquillaje muy natural, con eyeliner marrón y sin pestañas postizas;con eyeliner
en el revisionado a cámara lenta es posible apreciar el frame exacto en el que el actor pierde el hilo;frame
las artistas denuncian las campañas de hate y acoso machista organizado que reciben;hate
el estilismo desenfadado de hoodie y camiseta deportiva son su marca inconfudible y ahora lo ha convertido en una línea de moda muy rentable;hoodie
las hombreras, los cardados imposibles y la música de mecano confirman que estamos inmersos en el enésimo revival de los años ochenta;revival
las descomunales sillas y los focos con luz azul tenue son parte de la estética gamer que tanto ha popularizado el conocido ibai llanos;llanos;gamer
sin que sirva de precedente y solo porque somos entusiastas de sus arriesgados peinados, le perdonamos al actor el bad hair day con el que nos sorprendió durante la alfombra roja;bad hair day
cortado por encima de las cejas y ladeado hacia las sienes, el curtain fringe vuelve a triunfar este año;curtain fringe
para la ocasión lució un maquillaje muy natural, con eye liner marrón y sin pestañas postizas;eye liner
el gobierno pone contra las cuerdas a las inmobiliarias de lujo por la prohibición de las golden visa.;golden visa
disfrutar del cine en casa es posible con un buen aparato de home cinema o un proyector de gran calidad;home cinema
ninguno de los actores quiso revelar qué sueldo recibieron por participar en la season finale de la serie.;season finale
a falta de tres jornadas para el final del campeonato, los siete puntos de ventaja más el goal average parecen suficientes para garantizar la victoria de los rojiblancos;goal
ambos países se han visto envueltos en una medal race de infarto, cuyo desenlace se resolverá en la semifinal del próximo jueves;medal race
